mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
126.5792425,120.70944509999998,102.359633889899,91.31223255864548,1.24043874900902,0.92122486363664,166.9985,64.5471933333333,60.94634525276239,69.3880196258738,681.675,731.701333333333,665.569291959409,717.3493313760221,1.36261525270643,1.09340059128063,336.6,287.595,148.28338367801,138.947624178641,172.25,161.036666666667,167.609842978116,156.50314195744102,1.3614912569326398,1.0956104847571,95,63.6633333333333,36.8468112595921,36.1510072089592,9234.0,9978.21333333333,6811.9813121630605,6750.18500739032,1.10373347459672,0.775583498668318,19120.0,7126.6333333333305,7269.41868377383,8260.8344990779,110.725,130.473333333333,91.8659515554127,111.428008220634,1.21290121813026,0.9731256194965212,157.3,68.7616666666667,65.3464756126909,64.2926845674443,20.9,25.5026666666667,14.55737778586,18.5011111982713,1.05270936376956,0.838053757010387,43.9,16.7096666666667,17.7686521717321,18.3364771122724,62.75,78.0133333333333,39.1683674474624,51.7788823493038,1.00053447745717,0.811730790153761,137.0,49.9433333333333,55.3370355187193,56.1336484551725,4.0,4.33333333333333,3.83365862547764,4.16016764610381,1.34212572274875,1.07082885570864,3,1.99,1.22474487139159,1.24721912892465,1028
76.797975,71.913744,68.8456154214048,68.0048484913677,1.27635655631019,1.2019301886212,98.2287,26.840776,37.1738359167019,26.580373380328304,656.575,775.9,623.416605220372,752.28904742534,1.3356392586659298,1.05147971316802,527.7,345.0,209.053119744719,175.790272768433,191.5,157.8,181.839848597122,151.08966014162,1.33770223288979,1.30068380392082,139,42.96,58.5256354087677,49.365575049826,4491.75,5930.08,3411.73953961297,5268.46127975443,1.1900143929450802,0.942864106645627,7018.0,3081.12,2605.18563398081,2071.3628541614803,40.5125,44.526,32.0428510683132,34.1096836783967,1.1742287076625602,0.8775407918859089,64.05,29.946,26.3616761369606,29.861621255384,12.9575,17.7464,9.18758120972356,14.8150395194332,1.11504399590603,0.862991240814687,25.37,10.8936,9.42830412905736,8.733361268148709,61.75,61.76,51.6377606524012,56.139887610691005,1.2448893857889398,1.09000822802681,82.0,29.44,30.873734791890698,22.8250388827708,2.75,3.52,2.34034731932072,3.21040706975004,1.2406842919534,0.957178599730932,4,1.92,1.4790199457749,1.33026313186527,1029
47.6484948,44.73265925,40.9086734231024,35.5824586231907,1.47430363151362,1.38798550468557,71.6206,18.03327975,24.5221250163042,28.5913184642898,848.06,926.9375,805.2281349803341,867.4018247762599,1.55698175008553,1.32949892117382,764.1,413.5625,280.010111246005,328.674671740537,139.6,126.625,123.078757653494,104.527427838741,1.50454095197579,1.45756391315345,171,42.5,60.803289384703504,70.90828142748909,3269.4858,2372.535875,711.3770300374761,177.343356733364,1.18071409815436,1.22849845883731,8906.571,1112.964125,3001.8405374047697,2747.46274544412,70.926,80.77,43.1781068798815,45.9576286795845,1.2891185885111598,1.00912771575849,135.97,51.805,52.3814156357004,58.4554837034132,8.4124,6.31325,3.15539892324812,1.82550662168294,1.1403704762377,1.20758395054416,16.977999999999998,2.07,683005.0,6.722540884033361,28.452516,22.1644675,3.16912434579087,1.29489424158385,0.888792657357565,0.938591053206,90.97342,11.3650325,33.8062954753848,29.700481601778694,2.8,2.5,2.60517108469735,2.3593040006382098,1.5317780787913702,1.5444795210968605,3,0.5,1.16619037896906,1.0,1030
95.4869,64.3016,59.032451106574,36.6876366019129,0.7941130864103622,0.913558238026726,166.4793,29.97965,67.96571292365,58.0765727913158,781.9,871.55,753.409031988719,843.662383257913,1.0606753948479102,0.860766041670343,510.5,470.95,219.429366007986,216.763379056519,155.0,130.75,138.34514181224702,114.111107017488,1.00471073937755,1.000907270794,141,45.25,62.657800791282206,63.9877918043747,8616.66666666667,6648.75,6762.280838140739,4978.217813459961,0.921543629254729,0.963892574467553,11050.0,2725.0,4661.94761398662,4485.73694475055,76.7666666666667,105.4125,25.7679248054394,65.6708952940841,0.6626663787259971,0.586723022074341,153.9,77.5125,62.8744958009384,54.62051898096539,55.5,69.1875,45.8504912803475,58.8878379854341,0.909236636260429,0.670076654052718,79.5,49.3125,35.2632953650109,35.9565167076846,100.666666666667,125.0,76.4933281948292,111.406504359825,0.909638332484674,0.776197358637317,117.0,67.125,54.920144047719205,38.555155297314,4.66666666666667,4.75,4.57885697021333,4.656871061843591,1.07899220787758,0.955131195451464,2,1.75,0.942809041582063,0.968245836551854,1031
92.9657,88.124285,92.0214979974498,87.1288129228241,1.08881051048609,0.916964143190332,27.9839,36.256715,12.7810908159932,13.2103636829678,792.0,828.8939999999999,784.9075722624541,820.547275940519,1.0893895339096802,0.858134282925493,235.9,422.735,109.100534676356,117.327716094706,155.0,145.65,151.981357362717,142.166166834291,1.08009430684095,0.9120483084126908,64,64.43,29.0631496343164,31.673766747894103,10182.3333333333,9054.1,9590.07664371667,8420.62674252665,1.04574118989935,0.901873773568544,6723.0,4447.6,3150.56569876304,3327.15789976971,97.8333333333333,91.738,96.8623519692751,90.90084884388192,1.08895445027138,0.923503525204734,31.7,36.42,13.4095322646077,12.410332630514,25.033333333333303,26.42,24.9052482714216,26.367157229573497,1.09357192506607,0.8673449741768441,6.0,12.331,2.49443825784929,1.61294761229248,106.666666666667,87.1,96.548938460563,78.6790896128529,1.01302270354474,0.9234626918690492,100.0,41.1,41.8993502999218,37.8231410646974,5.66666666666667,5.5,5.64621617328617,5.47722557505166,1.0950778621205,0.909898412147898,1,2.16,0.471404520791032,0.5,1032
69.59792286666669,38.9672977320755,60.62906388845701,33.9015446446345,0.988276178824252,0.9822124587275592,65.9248414,14.8788799962264,30.1785598954332,24.8687742921674,618.733333333333,588.0452830188681,617.72720822488,587.555776664166,1.0969831323575798,0.6438289651177529,86.4,418.211320754717,35.3513161785464,24.717807850209898,176.0,134.679245283019,170.462041813346,131.115148891567,1.06906986704919,0.793931588537941,94,80.79245283018871,41.4085337420521,34.7148891904594,5247.333333333329,3343.6226415094297,4694.7823190116105,3119.1031282524896,0.990943170872176,0.8806677985936129,5870.0,1684.30188679245,2458.33023728619,1594.28370651081,54.2333333333333,45.8301886792453,49.306675801771405,44.5618375893444,1.0032963209932,0.6710592566683361,56.5,32.177358490566,24.1744125517503,12.6078529721826,16.3,11.9943396226415,14.8413864728052,11.5503139041278,1.00155713327588,0.774027905840405,16.1,7.39056603773585,7.43011888644231,4.23593856273884,102.0,196.660377358491,59.9749895760935,156.220984599222,0.6694270588566159,0.155651391321501,218.0,188.735849056604,95.2505468050796,79.89165857141509,3.6666666666666696,3.15094339622642,3.5568933044900604,3.117917047642269,1.06708951878208,0.693699577231926,2,2.09433962264151,0.942809041582063,0.5283018867924529,1033
92.8552416666667,60.5687953333333,68.7000239979812,36.7368874413644,1.5453244186588202,1.45161670393717,192.981,25.985284666666697,65.0292029055563,64.8338821471902,737.666666666667,1005.02933333333,699.5227200903239,943.952339557872,1.73330396111194,1.03552740879005,786.5,693.298666666667,269.107560073828,334.360851685055,166.0,106.84,147.847736219578,86.73621481101151,1.70282262491699,1.6471131480765,199,25.9066666666667,64.611660454338,67.52323846894,4926.904833333329,3021.29546666667,1225.61980413673,65.88867923702989,1.4335098270533402,1.18348075749575,9778.571,1303.23786666667,3734.8059883056094,3995.91743227026,69.5,106.1104,35.674469707768395,70.9542186541176,1.4264183815575,0.858809195447617,138.63,75.7936,53.235197942714606,51.7204398651056,7.94366666666667,4.93253333333333,4.96296584126426,1.3181222714983702,1.60481052035989,1.44258771834928,12.878,1.6546666666666698,4.00832141370369,5.241839853418731,109.337763333333,69.9208426666667,14.0645030382706,0.934471158099806,0.952020165801642,0.7544700203970759,399.97342,53.3191573333333,147.042806557637,136.937441206735,2.8333333333333304,2.42666666666667,2.6153209720236603,2.28087978819133,1.70747543516624,1.42283480924495,3,1.01333333333333,1.21335164821342,1.03503086373735,1034
91.3033116666667,47.81199815384621,70.0463740361221,32.9328209285021,1.59486210108181,1.63700376265185,135.9646,12.3265538461538,53.4307097923377,43.595748665731,706.333333333333,1004.68153846154,664.045168987994,939.940253675728,1.7228508501631998,0.9674627796295592,810.6,698.64,282.135715963474,340.434253402828,177.666666666667,109.246153846154,157.711373376414,87.53658821146792,1.7045115036644598,1.63674049414108,205,29.907692307692297,67.0414465502912,71.67706011511329,4235.238166666671,2916.5848461538503,1144.29776230865,63.686263775234096,1.481105044379,0.961171851322246,8958.571,2066.92284615385,2962.36392294231,3728.28998904841,63.7866666666667,109.724615384615,37.092062881775206,80.67842937132049,1.441924259393,0.797676783878185,138.63,76.43307692307691,51.0326796169757,49.226887214733296,7.577000000000001,4.94569230769231,4.76064653653285,1.29144836198282,1.60286333114931,1.22039282108561,12.878,2.90353846153846,3.87954700963914,5.42911132244305,107.50443,110.10662,13.819684960325198,1.2939087850498798,0.921503546420509,0.526981776789031,399.97342,92.29338,147.95595396871,167.07744035068,2.3333333333333304,2.07692307692308,2.28942848510666,2.06336223306145,1.77213938843753,1.36011176424094,1,1.03076923076923,0.471404520791032,0.266469355010596,1035
76.4445625,51.5464480993018,59.356672474542506,35.1688660144516,1.1995407452483,1.2905695591046598,121.3276,14.4102521334368,43.8233541228786,44.2596647411724,794.0,1000.98207913111,741.629348855485,934.867832824252,1.31500430814302,0.896537920202744,810.6,654.139565554693,311.743492313793,342.653138116827,164.5,115.10628394103998,139.000513752081,90.1648934195882,1.25670056650299,1.33919064530292,205,22.8083785880528,77.5258021564434,79.3329758321425,4235.85725,2977.64513653995,669.556587809389,68.5509302227079,1.01540712310099,0.8127676448965941,8958.571,2084.57363770365,3194.93894591629,3644.3552487883,77.2375,108.884794414275,53.52796464943871,86.17183612585741,1.10518217403612,0.767315567242979,127.05,73.77230411171449,54.8307552268797,49.559875487302506,8.1805,5.2932179984484105,4.03556899860879,1.35756164143756,1.11209819664271,1.04194411232261,12.878,2.9302110162917,4.9481552875794,5.653393948790329,108.756645,97.2213449340574,7.55238461047956,1.13165169150805,0.336261915781173,0.203128102483945,399.97342,93.08121519006978,168.301046773239,166.909770832964,2.25,2.07757951900698,2.2133638394006403,2.06391149964508,1.36892236074022,1.20626927507929,1,0.8363072148952679,0.4330127018922189,0.267508761048358,1036
114.818,114.818,114.818,114.818,0.0,0.0,0.0,0.0,0.0,0.0,558.0,558.0,558.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,156.0,0.0,0.0,0,0.0,0.0,0.0,7310.0,7310.0,7310.0,7310.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,30.4,30.4,30.4,0.0,0.0,0.0,0.0,0.0,0.0,3.26,3.26,3.26,3.26,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,1037
80.79361999999999,49.7889640604027,64.0595567324809,34.6009385779307,1.61154602960241,1.37387545537337,122.90607,17.3770067114094,46.1742198874311,42.2431178881948,717.75,1005.13087248322,677.234721776554,942.513382004002,1.72718695550247,0.910296268684032,810.6,694.229530201342,276.78849175257704,335.22797810135603,174.5,112.114093959732,155.471334782666,89.00974215166148,1.70708701045859,1.39923307682607,205,38.2751677852349,64.86074827402679,75.5353182160808,4106.5715,3185.2878590604,1114.32592346909,73.14580836219758,1.4761177849371103,0.7726102538936658,8958.571,2404.6114697986604,2932.36892672027,3809.68945017081,60.3866666666667,112.039832214765,34.1014763070624,91.23416420203009,1.39869775685223,0.7847890173703059,138.63,75.5407046979866,52.399272153554,46.7055645726758,7.927,5.45240268456376,4.92496242537393,1.39447312438242,1.5985141028026202,1.01313612235943,12.878,3.48812080536913,4.10724786201174,5.772820879922629,108.00443,111.534226979866,14.2741949462967,1.30904321274754,0.934516138231404,0.198969470849861,399.97342,107.368457583893,147.643861656322,175.237669317025,2.3333333333333304,2.07046979865772,2.28942848510666,2.0579703396575297,1.77213938843753,1.23431982255094,1,1.05369127516779,0.471404520791032,0.255937113633132,1038
82.8415,74.9704,81.7962045574243,74.3222587883888,0.680555834159486,0.568825312248152,26.237,36.5864,13.1185,10.4948,631.75,599.92,629.518673273478,598.515684994067,0.689617285239788,0.53721051467156,106.1,326.0,53.05,42.44,163.0,146.8,160.74825037928102,145.40583907903098,0.679364748941568,0.571856489104808,54,70.8,27.0,21.6,8092.0,6779.2,7790.57892585654,6596.532431786801,0.656132670522503,0.61361839499411,4376.0,2667.2,2188.0,1750.4,51.9,39.0,47.2372734183505,36.260858230950205,0.604702269669431,0.662279392565584,43.0,9.64,21.5,17.2,20.795,11.672,14.1859085010443,8.11315823759168,0.3946797585712779,0.6655799943859929,30.41,2.728,15.205,12.164,84.0,51.0,63.49015671739991,39.6754040603054,0.460014837886748,0.689073980948605,110.0,4.6,55.0,44.0,4.5,3.6,4.242640687119279,3.44609506499111,0.636514168294813,0.636514168294813,3,1.2,1.5,1.2,1039
105.1920925,93.4135366666667,81.75288866859509,71.8038795844513,1.17768695458073,1.19507711489991,166.9985,36.93999,65.8116666473671,61.0882267789325,732.85,705.353333333333,722.048570185421,694.131612062317,1.37221203806437,1.34017915300167,327.0,146.253333333333,120.30873825288,121.99527786854,158.0,155.4,154.57145009515,151.177172803249,1.3654095388983702,1.30918835915854,84,41.4,31.7017349682947,35.35873300897529,9708.5,7466.93333333333,7232.50921164773,5659.73165147444,1.12615686974985,1.29972021881542,19120.0,2083.3333333333303,7170.02948041359,5988.58397805543,126.225,111.806666666667,111.931348498561,98.815732171473,1.28156721928411,1.31760212064143,157.3,28.533333333333303,56.1688247607158,51.75555965841311,23.425,24.94,18.1614566028965,17.9442141817875,1.1566776566573798,0.988398597433528,43.9,14.6333333333333,16.2837917881555,18.540255302089697,81.25,82.0,59.57768008897101,54.3651923244159,1.1743540373315702,1.0403765055161702,137.0,45.6666666666667,48.950868225190895,56.2198067113955,3.75,3.53333333333333,3.46410161513775,3.33953947341775,1.3095258353040702,1.30793653429859,4,0.933333333333333,1.4790199457749,1.20369800568452,1040
118.0594,122.34186499999998,117.78151520714,122.193878337555,1.09626770329385,0.8844270186609801,19.7318,55.709885,8.068599344785099,5.928022744961,769.233333333333,790.2725,766.064445502405,786.317012049984,1.0944146988061998,0.881568450848774,160.8,379.7125,71.1306934842868,78.9285847697144,144.333333333333,135.5,143.302033307258,134.848230667919,1.09150892533416,0.9354432405968373,42,49.25,17.152907107024802,13.4814687627128,8013.33333333333,7013.5,7821.54385916379,6939.294860352261,1.07395305807302,0.9664321483511558,4250.0,2333.25,1804.92536010649,1114.88463528744,142.533333333333,151.6225,138.398755933442,146.113133046321,1.0685316109829202,0.826021232051451,82.9,86.3175,35.559746280809605,40.3429701899848,11.933333333333302,12.5725,11.1447802791952,11.4727247594359,1.03297143362259,0.775101884563519,10.5,7.9025,4.3099368389288,5.04569061179934,166.666666666667,62.225,44.2134941020018,16.298684486837303,0.429732334220451,0.788166500162472,427.0,30.75,188.028957580711,109.123207316317,3.6666666666666696,4.775,2.88449914061482,4.415207527687651,0.9164648855394708,0.7249364125920479,5,2.925,2.05480466765633,1.44026907208341,1041
103.010254,115.457922216667,76.29990787630909,86.1210138572781,1.38675643710796,1.13437766705713,192.981,66.9935666666667,66.1563516991654,72.5049877543493,770.22,759.803166666667,727.8459992424499,724.6948008469411,1.5485509135583702,1.47762530203332,772.0,199.1285,283.30936730013,259.17552592783903,150.0,151.273333333333,133.562580313073,136.69468849513,1.5193099451283898,1.3874330381416002,171,50.765,58.76053097105229,56.232007097579405,5503.4858,5858.77816666667,1151.45104835832,1508.7465846162802,1.2927315616676698,1.1130679628301698,9778.571,3259.7618333333303,3719.63541998494,3905.00778157101,82.226,79.60305,55.188225779515,48.9722390610264,1.38315051284497,1.28883807851039,135.97,29.1477833333333,48.913935682993205,49.7882448194099,7.7044,8.40983333333333,4.372162156848041,5.2163392274624805,1.37628006610702,1.23227446858375,12.878,3.5963333333333303,4.412944305109679,4.152240436064471,91.205316,79.57443,8.27071908603348,9.096278181899288,0.484926962599432,0.563090493946056,399.97342,66.6622366666667,154.832782299613,143.859666137725,2.8,3.065,2.60517108469735,2.7869077742479904,1.5317780787913702,1.29421367178323,3,1.4716666666666698,1.16619037896906,1.3895232995527602,1042
74.23165,51.2774076923077,60.5152205498845,34.9524740808203,1.4537471360264298,1.36963915275834,121.3276,19.9956538461538,39.445874564952895,44.2016065417064,816.36,1006.40615384615,771.891022146416,,1.55250636371223,0.945326562542956,810.6,691.376538461538,282.395259167005,340.93292477098703,160.0,114.486538461538,139.59529898460102,89.65274437328821,1.50121758487734,1.41647033164075,205,36.4653846153846,69.92281458865911,79.21640158657449,4816.6858,2920.9617692307697,1074.9034884109,66.08196642843079,1.32221306724433,0.977236462700683,8958.571,1911.84592307692,3084.72934185263,3594.59657252046,62.09,107.12,26.1868243919949,80.2198667784855,1.13042757181707,0.7524623782819531,141.0,76.7048076923077,57.644743038719504,51.37439634681851,8.0144,5.15078846153846,4.54968458544814,1.32361413270675,1.38465705322041,1.15384667556998,12.878,2.67680769230769,4.43821466808445,5.55932838651376,111.005316,91.55277384615393,13.1311731511324,1.07368718863571,0.785623847019654,0.318809756959989,399.97342,85.3703030769231,150.600199073704,161.534033032207,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.26101957115772,1,1.04230769230769,0.4,0.266469355010596,1043
100.7556238,80.6076166268657,53.628511058711005,37.392528623836,1.21217770554186,1.2040714165384,186.155569,41.524352238806,82.7774154255962,82.12492714081358,851.74,846.932835820896,837.793111266006,835.4793771829559,1.5933691725856,1.50550614586339,470.3,207.0,151.61045610379298,138.76304444591298,143.4,130.014925373134,130.644305996583,118.290384816806,1.5266813820480098,1.52261450571498,145,27.6268656716418,56.1946616681692,55.178811782880494,9988.4,8484.02985074627,6346.08652774286,5173.13672143604,1.23485286504618,1.22665633671846,19190.0,4397.46268656716,8542.94810004134,8393.68797312324,129.16,108.961194029851,91.2363839045926,73.0667559358643,1.35752365339906,1.3789338263683302,196.1,41.6567164179105,84.3526075471292,83.4377074913382,39.78,44.0149253731343,27.227065283813506,32.949090873738,1.25310166894467,1.18083293920126,93.6,17.686567164179102,35.4935712488896,32.4927282506953,115.0,81.8358208955224,68.0565312082405,52.4276227096103,1.17611760371854,1.4082492998382898,303.0,26.1194029850746,111.296001725129,86.1182104989996,4.2,4.029850746268661,4.04282321707986,3.8615367222534,1.57144636372213,1.5140059503976795,3,0.8955223880597021,1.16619037896906,1.2213297042076898,1044
90.2905885714286,102.533978888889,70.2197284310992,81.0855338384431,1.7370423883893895,1.5109080559798205,192.981,44.6623777777778,58.788549617249295,63.808353494982605,789.0142857142861,768.333333333333,753.622589034708,738.856515174906,1.89735898365448,1.8138081751698,764.1,138.20444444444402,256.264268890932,233.044249494001,153.714285714286,153.13333333333298,139.555322052591,141.595706725323,1.8689560195488,1.7230688417826798,171,43.3333333333333,56.248718806270894,51.5426899655896,4619.06128571429,5600.02544444444,1413.5579320937698,2126.1603535105,1.62812724637684,1.39096496900845,9778.571,2173.1745555555603,3386.98550998101,3610.10696727049,99.04285714285707,99.1357777777778,44.9249891052949,50.0865151282148,1.47307009484034,1.4756180084144102,292.83,32.7086666666667,95.3676007748492,85.8330226658168,8.56028571428571,9.074,5.683601232477231,6.5286774581955305,1.79005493390183,1.61117980605511,12.878,2.88644444444444,3.8661358232842304,3.70903641275077,94.3536542857143,112.586175555556,8.93451905933633,13.0751995428893,0.974163100326647,0.726652712541984,399.97342,88.88593555555549,141.04706295013702,160.766559531189,3.28571428571429,3.2666666666666697,2.88907268898342,2.86905842221186,1.8089909587099495,1.69523130836803,5,0.977777777777778,1.82946406783796,1.79381653960983,1045
99.10885,179.239148,47.291398952663705,166.87024202907,0.228597387437082,0.0185494160835134,174.1963,178.278292,87.09815,34.135364006462495,922.4,772.164,907.829758269688,770.0437943051379,0.677393018641619,0.2164993515468239,326.6,685.308,163.3,64.00026799943889,127.5,183.16,112.231902772786,180.399166818006,0.575908664722249,0.0763380257128159,121,177.8,60.5,23.7110607101412,11640.0,20269.6,6892.40161337107,19226.124079594098,0.318617146928694,0.0285896198135034,18760.0,20088.8,9380.0,3676.19420596899,85.7,21.576,49.86381453519179,17.523192178269902,0.310218218469924,0.600439763229619,139.4,9.144,69.7,27.316709611518,69.0,35.88,58.8642506110458,34.563757881236704,0.550075523599713,0.3610196757894929,72.0,27.48,36.0,14.109060918431098,94.0,51.68,81.9756061276768,50.0998827303222,0.5681037304422819,0.343070897738812,92.0,40.48,46.0,18.0282445068842,5.5,6.88,5.29150262212918,6.845048317639309,0.655481773901393,0.110453046672598,3,6.56,1.5,0.587877538267963,1046
102.9055,102.9055,102.9055,102.9055,0.0,0.0,0.0,0.0,0.0,0.0,719.5,719.5,719.5,719.5,0.0,0.0,0.0,0.0,0.0,0.0,173.0,173.0,173.0,173.0,0.0,0.0,0,0.0,0.0,0.0,12450.0,12450.0,12450.0,12450.0,0.0,0.0,0.0,0.0,0.0,0.0,111.2,111.2,111.2,111.2,0.0,0.0,0.0,0.0,0.0,0.0,21.7,21.7,21.7,21.7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0,1047
60.78765,42.9218262469586,51.9699551836858,32.1263194586795,1.49144613537857,1.4331282638986698,72.90645,12.2323524939173,27.1703780134543,30.7673487223509,776.06,1012.28187347932,736.9797517117239,951.264431829539,1.5530957442880402,0.942043592837826,764.1,699.053467153284,275.945643922857,333.700574877932,160.0,109.306265206813,141.57298095260902,87.49263051805559,1.51804644846598,1.46196422009045,171,29.2883211678832,61.983868869246905,70.9823420327564,4114.0858,2682.96230291971,925.416136386682,59.7940087624329,1.29004378808886,0.9316571807292828,8958.571,1838.63897445255,2928.54315977186,3509.79432484243,61.826,105.670620437956,31.613297768941496,71.9944271240415,1.1406394785176202,0.707969717993308,135.97,77.283302919708,57.7280685975202,53.9385146374452,10.2844,5.31993187347932,5.48393303587464,1.32013818947455,1.36316890451645,1.26611758802675,18.478,2.56860218978102,6.106797314468531,5.87754479587145,94.805316,89.24803072992701,10.6834352673961,1.08753299236092,0.5980856090576829,0.336643208213172,399.97342,82.1023342335766,153.008340293722,158.432326779424,2.6,2.12165450121654,2.49146187923103,2.09548950330917,1.5649572502428002,1.31390811007049,2,0.996350364963504,0.8,0.390480628849247,1048
77.33246,59.560415,74.0281596903145,56.8642441495831,1.0591475448733,0.740289758794073,45.03938,34.50934,20.846544084089,19.7281214975951,660.366666666667,659.2689999999999,660.36225749318,659.26424469168,1.09860560863186,0.617246235284786,5.80000000000007,480.175,2.41430919496426,2.50761619870349,193.333333333333,181.8,192.907165389896,181.545021573191,1.09643405875618,0.6439174694325589,30,128.18,12.684198393627,9.81631295344642,6529.33333333333,5542.79,6312.07317742258,5312.00500318995,1.06584780498507,0.7252728418866371,4063.0,3270.07,1658.76346180588,1759.0598301081195,46.4333333333333,29.06,32.383095891772,16.2783639007168,0.832251533532811,0.6139110764170239,78.5,21.474,32.1619167477451,33.9614987890699,22.1666666666667,20.748,21.914516761231106,20.4841845680816,1.08701350143873,0.6816401086116689,8.1,13.628,3.408160142299,3.50158478406564,33.0,30.01,30.1195231746232,27.5491689306008,1.00396389604647,0.7284728283780749,32.0,16.05,14.854853303438098,13.8509891343543,4.33333333333333,4.25,4.308869380063769,4.22948505376226,1.09283055352849,0.655781420483972,1,2.92,0.471404520791032,0.4330127018922189,1049
101.548374,89.53230500000001,78.3216056884888,73.1887485662742,1.4383559995628998,1.3167923517961002,135.9646,36.950657142857104,52.87760476243511,46.5515551098676,729.72,728.157142857143,680.072352493569,690.156137283149,1.5327352067590705,1.3438209324403998,810.6,280.635714285714,303.708836881642,261.526766492145,174.4,171.714285714286,151.312661530724,153.280561676091,1.50378829217379,1.28949828832928,205,65.4285714285714,73.00301363642458,68.3368009739038,4772.2858,5656.632714285711,1076.91274998488,1841.8005026932296,1.3326945307211102,0.948172522390853,8958.571,3839.79585714286,2966.5129447765003,3254.42495231491,75.77,83.3714285714286,58.290125697192494,60.4810567505235,1.39956160761746,1.06984301217697,127.05,47.85,47.577301310604,50.4371876491858,7.3844,9.046,4.23552794074236,5.88506449042285,1.37877611117552,1.00450447684877,12.878,5.58257142857143,4.22356406841426,4.3614950254635,89.00531600000001,178.50379714285702,8.09826104863735,25.7150841997523,0.4382311050565539,0.19766186086799,399.97342,171.424774285714,155.614439770348,191.90223014619,2.4,2.14285714285714,2.3521580450493498,2.1192680453341,1.5890269151739698,1.44815527141606,1,0.6428571428571429,0.489897948556636,0.349927106111883,1050
104.3656,74.61574567901229,72.7468648584653,44.0722025361836,1.12946266492502,1.2023197758334698,184.5906,26.0627160493827,70.3924962121674,68.44349420270389,891.65,1004.9024691358,838.584884977272,934.594309168097,1.32808458174503,1.00893428541482,810.6,572.68024691358,301.512839693437,344.5892928322701,154.25,125.777777777778,131.729022092529,97.02325279115352,1.26017526380072,1.2422297705442,205,44.5679012345679,73.1552287946665,85.770293283144,6501.35725,3644.42702469136,883.1172780800802,89.50544393778151,0.97786159649685,1.06268523352527,13532.571000000002,1670.1408765432095,5164.79122698901,4720.69246897984,69.8375,90.93209876543207,25.0849620053422,45.9355773695756,0.8945711019652021,0.62491708817958,141.0,71.94444444444441,62.07678083430231,61.9988576700031,5.903,3.98767901234568,2.70170194138684,1.1870955377663102,0.96371978217008,1.00219765435358,12.878,1.86293827160494,5.037900058556139,4.664726246919031,106.581645,54.865305925925895,6.313081432808191,0.885533005560877,0.270717616788772,0.374727961508067,399.97342,49.3692619753086,169.52455758891702,129.735846708951,2.0,2.0,2.0,2.0,1.38629436111989,1.20651332669914,0,0.765432098765432,0.0,0.0,1051
